iter	Logloss
172	0.04024471907
173	0.0399033157
174	0.0395393116
175	0.0391712073
176	0.03883855331
177	0.03852063653
178	0.03820252953
179	0.03788663813
180	0.03759687454
181	0.03728809974
182	0.03700619279
183	0.03667101223
184	0.03636005165
185	0.03607479504
186	0.03576122011
187	0.035494275
188	0.03523457826
189	0.03498833579
190	0.03472079151
191	0.03445804408
192	0.03421889408
193	0.03397006002
194	0.03373079861
195	0.03346128251
196	0.0332128374
197	0.03297529651
198	0.0327271559
199	0.03250118699
200	0.03229013391
201	0.03207224286
202	0.03187157071
203	0.03167176381
204	0.03143514434
205	0.03124334661
206	0.031030103
207	0.03082645253
208	0.03061500936
209	0.03039497369
210	0.030191415
211	0.03001846011
212	0.02983628521
213	0.02963366323
214	0.02944753283
215	0.02927706285
216	0.02911563879
217	0.02896259282
218	0.02877356201
219	0.0286177949
220	0.02841669552
221	0.02826009803
222	0.02809113028
223	0.02793194272
224	0.02778754051
225	0.0276271782
226	0.02749424089
227	0.0273246557
228	0.02718119044
229	0.02704802312
230	0.02691263927
231	0.02677113188
232	0.02663426522
233	0.02651619615
234	0.02640451709
235	0.02626661987
236	0.02615235508
237	0.02604208083
238	0.02591111033
239	0.0258006231
240	0.02568903882
241	0.02559019576
242	0.0254833466
243	0.02538649523
244	0.02528604135
245	0.02518541439
246	0.02506785542
247	0.02495493432
248	0.02485012913
249	0.02475108348
250	0.02464754657
251	0.02456059533
252	0.02447459016
253	0.02438887499
254	0.0242783732
255	0.02418443218
256	0.02407388447
257	0.02397379236
258	0.02388259271
259	0.0237774437
260	0.02367763495
261	0.02359021091
262	0.02352020295
263	0.02342642716
264	0.02335279111
265	0.02326494519
266	0.02317690571
267	0.02308964391
268	0.02300645814
269	0.02294279853
270	0.02287716198
271	0.0227732268
272	0.02271253613
273	0.02264909958
274	0.02258702499
275	0.02249686639
276	0.02243645072
277	0.02232850841
278	0.02223859489
279	0.0221675526
280	0.022100723
281	0.02202718848
282	0.02196408099
283	0.02190558465
284	0.02183548369
285	0.02177554836
286	0.02170941731
287	0.02164639118
288	0.02159146773
289	0.02153354696
290	0.02147847729
291	0.02143368802
292	0.02137644933
293	0.02133515036
294	0.02127600023
295	0.02119959904
296	0.02114298098
297	0.02108582782
298	0.02101686652
299	0.02098000717
300	0.02093802756
301	0.0208934873
302	0.02084164369
303	0.02080244216
304	0.02076470795
305	0.02070639841
306	0.02066244935
307	0.02060528499
308	0.02056489882
309	0.02053138104
310	0.02048148159
311	0.02042761772
312	0.02038353436
313	0.02034419427
314	0.02030782456
315	0.02026170821
316	0.02022766011
317	0.02017880369
318	0.02014244824
319	0.02010310909
320	0.0200653058
321	0.02003444463
322	0.01999972966
323	0.01996085759
324	0.01992615123
325	0.01988336287
326	0.01983251375
327	0.01978613786
328	0.01974379333
329	0.01968858322
330	0.01965737028
331	0.0196189339
332	0.01959550974
333	0.01956922129
334	0.01954500429
335	0.01951623601
336	0.0194943827
337	0.01947109435
338	0.01944180012
339	0.0194125671
340	0.01937037625
341	0.01933284434
342	0.01929817386
343	0.01924738406
344	0.01922797954
345	0.01919546704
346	0.01915796847
347	0.01913603265
348	0.01910527323
349	0.01908535278
350	0.01904759698
351	0.01902211919
352	0.01899405785
353	0.0189590962
354	0.01893004198
355	0.01890683707
356	0.01889012216
357	0.01886954043
358	0.01885123062
359	0.01882624723
360	0.01878908661
361	0.01875268245
362	0.01873318959
363	0.0187070717
364	0.01867810312
365	0.01866362081
366	0.01863943329
367	0.0186137843
368	0.01857075464
369	0.01855688625
370	0.01853131165
371	0.01851535041
372	0.01850265606
373	0.01847605308
374	0.01845147881
375	0.01842280042
376	0.01839598063
377	0.01836861142
378	0.01835601618
379	0.0183353508
380	0.01832353674
381	0.01830515786
382	0.01828500312
383	0.01827323903
384	0.01826337027
385	0.0182517104
386	0.0182283628
387	0.01820890424
388	0.01818182058
389	0.01815836647
390	0.01813822598
391	0.01812893441
392	0.01811600989
393	0.01810346394
394	0.0180930169
395	0.01806982993
396	0.01806100738
397	0.01804958814
398	0.0180270017
399	0.01801785153
400	0.01800906903
401	0.0179969374
402	0.01798269836
403	0.01797245056
404	0.01795026771
405	0.01792712487
406	0.01791454515
407	0.01790256995
408	0.01788244754
409	0.01786021287
410	0.01785250388
411	0.01784044938
412	0.01783286397
413	0.01781197841
414	0.01780628865
415	0.01779759626
416	0.01778380742
417	0.01776832315
418	0.01774954271
419	0.01773864329
420	0.01771859157
421	0.01769302794
422	0.0176869712
423	0.01767454653
424	0.01766846846
425	0.01765985304
426	0.017639785
427	0.01763992922
428	0.01761971483
429	0.01759886657
430	0.01758594539
431	0.01757614845
432	0.01756627001
433	0.01756072651
434	0.01754736755
435	0.0175420893
436	0.01753196612
437	0.01752904935
438	0.01750994406
439	0.01751252493
440	0.01750942025
441	0.01750420826
442	0.01748645441
443	0.01747582131
444	0.01747676185
445	0.0174725534
446	0.01746102963
447	0.01745249133
448	0.01744775924
449	0.01742668033
450	0.01740950759
451	0.01739670023
452	0.01739092922
453	0.01737020284
454	0.0173488532
455	0.01734209132
456	0.01733313857
457	0.01732533564
458	0.01731549685
459	0.01731136051
460	0.01730388919
461	0.01730232139
462	0.01729981121
463	0.01728678961
464	0.01727201059
465	0.01726224285
466	0.0172575032
467	0.01723903469
468	0.01722914008
469	0.01721559814
470	0.01721192993
471	0.01720723927
472	0.01720285728
473	0.01719410455
474	0.0171782897
475	0.01716277519
476	0.01715330611
477	0.01713386381
478	0.01711952946
479	0.01710515294
480	0.01709873525
481	0.0170968202
482	0.01708917932
483	0.01708639763
484	0.01708674949
485	0.0170779118
486	0.01707261851
487	0.01705971682
488	0.01705282851
489	0.01704611849
490	0.01703925276
491	0.01702617595
492	0.01701312132
493	0.01701085635
494	0.01700335549
495	0.01699616848
496	0.01698278093
497	0.01696213269
498	0.01694777753
499	0.01693009756
500	0.01692253623
501	0.01691722026
502	0.01690713041
503	0.01690170923
504	0.01689497744
505	0.0168920903
506	0.01689079955
507	0.01689109878
508	0.01687326957
509	0.01685911556
510	0.01684877756
511	0.01684893483
512	0.01684705394
513	0.01684427828
514	0.01684216515
515	0.01683737423
516	0.01683165629
517	0.01682732421
518	0.0168241876
519	0.01682257552
520	0.01680903219
521	0.01680611128
522	0.01679185399
523	0.01679056447
524	0.01679060238
525	0.0167863674
526	0.01678100154
527	0.01676995606
528	0.01675318892
529	0.01674325219
530	0.01672869549
531	0.0167175268
532	0.01670617448
533	0.01670159149
534	0.01668935958
535	0.01669704805
536	0.01669617367
537	0.01667978337
538	0.0166676178
539	0.01666600585
540	0.01665376461
541	0.01663116458
542	0.01662988749
543	0.01661898265
544	0.01660688888
545	0.01659397873
546	0.01659230487
547	0.01658263178
548	0.0165755391
549	0.01657132459
550	0.01656207305
551	0.01654824372
552	0.01653277576
553	0.01652569715
554	0.01652627525
555	0.01651542061
556	0.01651171142
557	0.01651629515
558	0.01650258902
559	0.01648828231
560	0.01648231928
561	0.01647560974
562	0.01647591038
563	0.01646477036
564	0.01645342385
565	0.01645207947
566	0.01645062794
567	0.01643675858
568	0.01643675854
569	0.0164340567
570	0.01642309036
571	0.01641222684
572	0.01639708925
573	0.01639421243
574	0.01638363623
575	0.0163771695
576	0.0163662407
577	0.01635217789
578	0.01634852749
579	0.01633841971
580	0.01633803652
581	0.01633444124
582	0.01633341325
583	0.01632781124
584	0.01632260819
585	0.01631003777
586	0.0163106618
587	0.01630259488
588	0.01630485335
589	0.01630220768
590	0.01630047869
591	0.01628952106
592	0.0162891903
593	0.01627863401
594	0.01627524154
595	0.01627098139
596	0.01627156575
597	0.01626223092
598	0.01626203166
599	0.01625395332
600	0.01624436665
601	0.01624448224
602	0.01622648852
603	0.01622437384
604	0.01621851738
605	0.01620837646
606	0.01619849746
607	0.01619712998
608	0.01619598228
609	0.01619439171
610	0.01619073588
611	0.01619136471
612	0.01618880233
613	0.01618132093
614	0.01618163354
615	0.01618178358
616	0.01616989493
617	0.01616848262
618	0.0161631113
619	0.01615155636
620	0.01614129355
621	0.01613216079
622	0.01612166441
623	0.01611124292
624	0.01609430413
625	0.01608300157
626	0.01608456123
627	0.01607627554
628	0.01606286846
629	0.01605313169
630	0.01604036888
631	0.0160399818
632	0.01602876956
633	0.01601975442
634	0.01601038933
635	0.01601327221
636	0.01600472764
637	0.01600226582
638	0.01600032603
639	0.01600184109
640	0.01599161871
641	0.0159750276
642	0.01597105926
643	0.01595836999
644	0.01594954613
645	0.01594042884
646	0.01593414042
647	0.01593419302
648	0.01593419037
649	0.01593454488
650	0.01592210342
651	0.01591674986
652	0.01591093725
653	0.01590552212
654	0.01589889139
655	0.01588631014
656	0.01588711732
657	0.01588146376
658	0.01588632748
659	0.01588504333
660	0.01588358329
661	0.01588446845
662	0.015876001
663	0.01587604101
664	0.01587088068
665	0.01586302447
666	0.01586391505
667	0.01586401619
668	0.01586137678
669	0.0158565283
670	0.01585705391
671	0.01584804865
672	0.01583799508
673	0.01582339953
674	0.01582296322
675	0.01581909659
676	0.0158104986
677	0.01581071526
678	0.0158041323
679	0.0158035384
680	0.01580438087
681	0.01579509804
682	0.01578647471
683	0.01578663018
684	0.01578703022
685	0.01578346154
686	0.01578253767
687	0.01578357231
688	0.01577035757
689	0.01576939572
690	0.01576257747
691	0.01576250971
692	0.01576276227
693	0.01575817573
694	0.01575873513
695	0.01575792608
696	0.01575002941
697	0.01574258824
698	0.01574730335
699	0.01573627616
700	0.01572834177
701	0.01572686148
702	0.01571771171
703	0.01571000299
704	0.01570143814
705	0.0157009805
706	0.01570660751
707	0.0156983404
708	0.01569223978
709	0.0156921168
710	0.01568515385
711	0.01567776726
712	0.01567890401
713	0.01567902836
714	0.01567541914
715	0.01567526209
716	0.01567346518
717	0.01566578047
718	0.01567276391
719	0.01567153593
720	0.01567101152
721	0.01566248971
722	0.01565211958
723	0.01565109564
724	0.01564743739
725	0.01562454922
726	0.01561697874
727	0.01561648365
728	0.01561020027
729	0.01560248298
730	0.01559461965
731	0.01559465217
732	0.01558333344
733	0.01556780665
734	0.01555978303
735	0.01555228183
736	0.01554410724
737	0.01553597196
738	0.01553239399
739	0.0155327359
740	0.01553118172
741	0.01553202185
742	0.01553633063
743	0.01553682024
744	0.01553770871
745	0.01553675442
746	0.01553007322
747	0.01551812075
748	0.0155098474
749	0.0155024714
750	0.01550233722
751	0.01549112347
752	0.01548209438
753	0.01548384384
754	0.01547126998
755	0.0154712472
756	0.01546877233
757	0.01546884897
758	0.01546291708
759	0.01545372417
760	0.01545771823
761	0.01545081075
762	0.01545015308
763	0.01545760001
764	0.01544768778
765	0.01544709829
766	0.01544709799
767	0.01544508092
768	0.01544545501
769	0.01544005121
770	0.0154279499
771	0.01542161678
772	0.01542726976
773	0.0154274432
774	0.01542784725
775	0.01542670522
776	0.01542088328
777	0.01541262268
778	0.0154058888
779	0.01541273009
780	0.01541356347
781	0.01540752659
782	0.01540424076
783	0.01540497691
784	0.01539770364
785	0.01539038219
786	0.01538601655
787	0.01538575212
788	0.01538288343
789	0.01538397299
790	0.0153814105
791	0.01538265
792	0.01537359603
793	0.01536497372
794	0.01536475053
795	0.01536295275
796	0.01535461173
797	0.01535995904
798	0.01535945358
799	0.01535221169
800	0.01535251177
801	0.01534553177
802	0.01534902844
803	0.01534924744
804	0.01534108612
805	0.01533276888
806	0.01532414006
807	0.01532324825
808	0.01531722718
809	0.01531108117
810	0.01530371191
811	0.0152956502
812	0.01529398839
813	0.01528928923
814	0.0152789624
815	0.01527183337
816	0.01526532743
817	0.01525476089
818	0.01525387075
819	0.01525371938
820	0.01525491255
821	0.01524809655
822	0.01524851475
823	0.01523413923
824	0.01522810062
825	0.0152248465
826	0.01522398147
827	0.01522333564
828	0.01522453253
829	0.0152150462
830	0.01521070998
